ds,hours_since_quake,band,n_tiles,outage_mean,source_file,phi_aggregate
2024-06-30,-16.0,100-200km,460,0.0,1517055855444252_2024-06-30_0000.csv,1.0028507131280424
2024-06-30,-16.0,200km+,51498,0.0,1517055855444252_2024-06-30_0000.csv,0.9809029621243328
2024-06-30,-16.0,25-50km,15,0.0,1517055855444252_2024-06-30_0000.csv,1.0823167000977416
2024-06-30,-16.0,50-100km,383,0.0,1517055855444252_2024-06-30_0000.csv,1.009669965451396
2024-07-01,8.0,100-200km,458,0.0,1517055855444252_2024-07-01_0000.csv,0.9412098131056732
2024-07-01,8.0,200km+,51603,0.0,1517055855444252_2024-07-01_0000.csv,0.8179820264860921
2024-07-01,8.0,25-50km,15,0.0,1517055855444252_2024-07-01_0000.csv,1.1421802573550646
2024-07-01,8.0,50-100km,381,0.0,1517055855444252_2024-07-01_0000.csv,1.0019501540847793
2024-07-02,32.0,100-200km,431,0.0,1517055855444252_2024-07-02_0000.csv,0.9125463112892704
2024-07-02,32.0,200km+,51506,0.0,1517055855444252_2024-07-02_0000.csv,0.8412658770316384
2024-07-02,32.0,25-50km,15,0.0,1517055855444252_2024-07-02_0000.csv,0.9949448151912064
2024-07-02,32.0,50-100km,379,0.0,1517055855444252_2024-07-02_0000.csv,0.9681354960142278
2024-07-03,56.0,100-200km,437,0.0,1517055855444252_2024-07-03_0000.csv,0.9317075705644666
2024-07-03,56.0,200km+,51453,0.0,1517055855444252_2024-07-03_0000.csv,0.9216871728456446
2024-07-03,56.0,25-50km,15,0.0,1517055855444252_2024-07-03_0000.csv,0.9992822587540876
2024-07-03,56.0,50-100km,379,0.0,1517055855444252_2024-07-03_0000.csv,0.9900236762624424
2024-07-04,80.0,100-200km,438,0.0,1517055855444252_2024-07-04_0000.csv,0.9267765825635372
2024-07-04,80.0,200km+,50889,0.0,1517055855444252_2024-07-04_0000.csv,0.8927080428593147
2024-07-04,80.0,25-50km,15,0.0,1517055855444252_2024-07-04_0000.csv,0.9676759856630818
2024-07-04,80.0,50-100km,380,0.0,1517055855444252_2024-07-04_0000.csv,0.9654552296184222
2024-07-05,104.0,100-200km,439,0.0,1517055855444252_2024-07-05_0000.csv,0.9324892888196225
2024-07-05,104.0,200km+,50759,0.0,1517055855444252_2024-07-05_0000.csv,0.9210855596013005
2024-07-05,104.0,25-50km,15,0.0,1517055855444252_2024-07-05_0000.csv,0.9685113918089748
2024-07-05,104.0,50-100km,383,0.0,1517055855444252_2024-07-05_0000.csv,0.9623291782360416
2024-07-06,128.0,100-200km,437,0.0,1517055855444252_2024-07-06_0000.csv,0.9533952468850644
2024-07-06,128.0,200km+,50815,0.0,1517055855444252_2024-07-06_0000.csv,0.9231470604095132
2024-07-06,128.0,25-50km,15,0.0,1517055855444252_2024-07-06_0000.csv,0.9694937617642914
2024-07-06,128.0,50-100km,380,0.0,1517055855444252_2024-07-06_0000.csv,0.9701672738446452
2024-07-07,152.0,100-200km,438,0.0,1517055855444252_2024-07-07_0000.csv,0.9522483316725808
2024-07-07,152.0,200km+,51045,0.0,1517055855444252_2024-07-07_0000.csv,0.9548413440567636
2024-07-07,152.0,25-50km,15,0.0,1517055855444252_2024-07-07_0000.csv,1.0218617177994291
2024-07-07,152.0,50-100km,384,0.0,1517055855444252_2024-07-07_0000.csv,0.972870531409501
2024-07-08,176.0,100-200km,439,0.0,1517055855444252_2024-07-08_0000.csv,0.9394807518602436
2024-07-08,176.0,200km+,51144,0.0,1517055855444252_2024-07-08_0000.csv,0.9349981549759276
2024-07-08,176.0,25-50km,15,0.0,1517055855444252_2024-07-08_0000.csv,1.027267076866195
2024-07-08,176.0,50-100km,382,0.0,1517055855444252_2024-07-08_0000.csv,0.9668392982629854
2024-07-09,200.0,100-200km,440,0.0,1517055855444252_2024-07-09_0000.csv,0.9382267687160054
2024-07-09,200.0,200km+,51118,0.0,1517055855444252_2024-07-09_0000.csv,0.9357840507752292
2024-07-09,200.0,25-50km,15,0.0,1517055855444252_2024-07-09_0000.csv,1.039003611666548
2024-07-09,200.0,50-100km,382,0.0,1517055855444252_2024-07-09_0000.csv,0.9601558412717692
2024-07-10,224.0,100-200km,437,0.0,1517055855444252_2024-07-10_0000.csv,0.9462642932897584
2024-07-10,224.0,200km+,51035,0.0,1517055855444252_2024-07-10_0000.csv,0.9541994188878886
2024-07-10,224.0,25-50km,15,0.0,1517055855444252_2024-07-10_0000.csv,1.0384981116716283
2024-07-10,224.0,50-100km,387,0.0,1517055855444252_2024-07-10_0000.csv,0.971832169459871
2024-07-11,248.0,100-200km,439,0.0,1517055855444252_2024-07-11_0000.csv,0.9489454903348
2024-07-11,248.0,200km+,50947,0.0,1517055855444252_2024-07-11_0000.csv,0.934793340592338
2024-07-11,248.0,25-50km,15,0.0,1517055855444252_2024-07-11_0000.csv,1.0350511940100118
2024-07-11,248.0,50-100km,381,0.0,1517055855444252_2024-07-11_0000.csv,0.9676319466034607
2024-07-12,272.0,100-200km,445,0.0,1517055855444252_2024-07-12_0000.csv,0.9672835543914744
2024-07-12,272.0,200km+,51059,0.0,1517055855444252_2024-07-12_0000.csv,0.9647385696443582
2024-07-12,272.0,25-50km,15,0.0,1517055855444252_2024-07-12_0000.csv,1.0918813692312646
2024-07-12,272.0,50-100km,380,0.0,1517055855444252_2024-07-12_0000.csv,0.9904755352623676
2024-07-13,296.0,100-200km,446,0.0,1517055855444252_2024-07-13_0000.csv,0.9720709177192242
2024-07-13,296.0,200km+,51037,0.0,1517055855444252_2024-07-13_0000.csv,0.9581395924765368
2024-07-13,296.0,25-50km,15,0.0,1517055855444252_2024-07-13_0000.csv,0.9921933900048132
2024-07-13,296.0,50-100km,379,0.0,1517055855444252_2024-07-13_0000.csv,0.9684837810791668
2024-07-14,320.0,100-200km,443,0.0,1517055855444252_2024-07-14_0000.csv,0.935625651083306
2024-07-14,320.0,200km+,51153,0.0,1517055855444252_2024-07-14_0000.csv,0.9501666351420276
2024-07-14,320.0,25-50km,15,0.0,1517055855444252_2024-07-14_0000.csv,1.0092874123906828
2024-07-14,320.0,50-100km,382,0.0,1517055855444252_2024-07-14_0000.csv,0.963103082979304
2024-07-15,344.0,100-200km,443,0.0,1517055855444252_2024-07-15_0000.csv,0.9336564329108442
2024-07-15,344.0,200km+,51104,0.0,1517055855444252_2024-07-15_0000.csv,0.9325423253553992
2024-07-15,344.0,25-50km,15,0.0,1517055855444252_2024-07-15_0000.csv,0.9716045072282395
2024-07-15,344.0,50-100km,383,0.0,1517055855444252_2024-07-15_0000.csv,0.9567040686215014
2024-07-16,368.0,100-200km,444,0.0,1517055855444252_2024-07-16_0000.csv,0.9365566422288142
2024-07-16,368.0,200km+,51143,0.0,1517055855444252_2024-07-16_0000.csv,0.9449412526221967
2024-07-16,368.0,25-50km,15,0.0,1517055855444252_2024-07-16_0000.csv,1.02797286937001
2024-07-16,368.0,50-100km,382,0.0,1517055855444252_2024-07-16_0000.csv,0.9561666904392694
2024-07-17,392.0,100-200km,445,0.0,1517055855444252_2024-07-17_0000.csv,0.956135388618956
2024-07-17,392.0,200km+,51289,0.0,1517055855444252_2024-07-17_0000.csv,0.952360682066844
2024-07-17,392.0,25-50km,15,0.0,1517055855444252_2024-07-17_0000.csv,1.034163040263374
2024-07-17,392.0,50-100km,383,0.0,1517055855444252_2024-07-17_0000.csv,0.9766691731324764
2024-07-18,416.0,100-200km,446,0.0,1517055855444252_2024-07-18_0000.csv,0.9593423595160938
2024-07-18,416.0,200km+,51227,0.0,1517055855444252_2024-07-18_0000.csv,0.9474555786193232
2024-07-18,416.0,25-50km,15,0.0,1517055855444252_2024-07-18_0000.csv,1.010296200614164
