slug,short_name,disaster_type,event_type,alpha_emp,alpha_pred,alpha_pred_D,alpha_pred_E,residual,abs_error,delta_near,D_peak,k_best,Ds_best,fit_r2,n_fit,fit_r2_D,fit_r2_E,pred_mode
flooding_in_central_and_eastern_europe_sept_16_2024,flooding_in_central_an,flood,INFL,0.0978433601132348,0.2181572153240919,0.10878330685842665,0.2181572153240919,0.1203138552108571,0.1203138552108571,0.0663782817545836,0.1005919988678328,0.0041753189365604,0.3039195382313198,0.7612604526330746,36,0.7613519607894969,0.7612604526330746,E
hurricane_beryl_across_quintana_roo_and_yucatan_mexico,beryl_qr,hurricane,EVAC,0.593924263029768,0.2913504809598377,0.12903484039049654,0.2913504809598377,-0.3025737820699303,0.3025737820699303,-0.2182305293802359,0.1218373784779385,0.0041753189365604,0.3039195382313198,0.7683364500983441,36,0.7632524403936802,0.7683364500983441,E
hurricane_beryl_across_southeastern_texas_us,beryl_tx,hurricane,EVAC,0.6471140254387306,0.2231961666421336,0.10806728133031872,0.2231961666421336,-0.42391785879659705,0.42391785879659705,-0.1686674012421007,0.1182352467469458,0.0041753189365604,0.3039195382313198,0.7623253197456036,36,0.7608329919003499,0.7623253197456036,E
hurricane_beryl_pre_landfall_2024,beryl_pre,hurricane,NEUTRAL,0.4253901178736078,0.2641858756202989,0.11966121311536634,0.2641858756202989,-0.16120424225330893,0.16120424225330893,0.0042813828084239,0.1714251397966239,0.0041753189365604,0.3039195382313198,0.7648007210719728,36,0.7671058642840552,0.7648007210719728,E
hurricane_john_across_southeastern_guerrero_mexico,john_gue,hurricane,INFL,-0.0187885228771998,0.22006565740471093,0.11088472070609426,0.22006565740471093,0.23885418028191074,0.23885418028191074,0.0747654742133128,0.1013123414320732,0.0041753189365604,0.3039195382313198,0.7615980983291238,36,0.762073378641074,0.7615980983291238,E
hurricane_john_southern_mexico_25_september_2024,john_sm,hurricane,INFL,0.0822667257418016,0.22318863143665077,0.10963253221453093,0.22318863143665077,0.14092190569484916,0.14092190569484916,0.0845285322756548,0.1169310535357565,0.0041753189365604,0.3039195382313198,0.7619426099523701,36,0.7615959588385768,0.7619426099523701,E
hurricane_milton_across_florida_us,milton_fl,hurricane,INFL,0.2091651414158485,0.2205026865221123,0.1092117928996063,0.2205026865221123,0.011337545106263808,0.011337545106263808,0.1179022527130344,0.1402609197082922,0.0041753189365604,0.3039195382313198,0.7614022816833008,36,0.7612726250189685,0.7614022816833008,E
moldova_flooding_2024,moldova,flood,INFL,0.1828320289226983,0.22010403747477686,0.10718359408530605,0.22010403747477686,0.03727200855207857,0.03727200855207857,0.0454533432570181,0.0629946988646874,0.0041753189365604,0.3039195382313198,0.762230896490346,36,0.759488882816767,0.762230896490346,E
spain_flood,spain_flood,flood,INFL,0.2672111552113404,0.220214562198056,0.10728427167860029,0.220214562198056,-0.04699659301328443,0.04699659301328443,0.1384680031755251,0.1291051378624129,0.0041753189365604,0.3039195382313198,0.7614185326810399,36,0.7607275489412495,0.7614185326810399,E
the_earthquake_across_central_mexico,the_earthquake_across_,earthquake,INFL,0.3479752777497077,0.22151912506574895,0.10922600726355663,0.22151912506574895,-0.12645615268395877,0.12645615268395877,0.2504894683816717,0.2475952968745697,0.0041753189365604,0.3039195382313198,0.7616212433961087,36,0.761177287291811,0.7616212433961087,E
the_flooding_across_bagmati_and_koshi_provinces_nepal,nepal_fld,flood,EVAC,1.1346522923352398,0.22100671533525784,0.10918023521126492,0.22100671533525784,-0.913645576999982,0.913645576999982,-0.1036825312156231,0.1846441741699349,0.0041753189365604,0.3039195382313198,0.7615724460405526,36,0.7615094613527311,0.7615724460405526,E
the_flooding_across_eastern_bangladesh,bangladesh_fld,flood,INFL,0.1691876148186711,0.2236018743311739,0.10934122032302808,0.2236018743311739,0.05441425951250281,0.05441425951250281,0.0617398520428817,0.084443726999841,0.0041753189365604,0.3039195382313198,0.7617109971887706,36,0.7614001633466063,0.7617109971887706,E
the_flooding_across_gujarat_india,gujarat_fld,flood,EVAC,0.1609104782222367,0.2223749543306744,0.10966688582794128,0.2223749543306744,0.06146447610843769,0.06146447610843769,-0.0781600835658264,0.1248691169593248,0.0041753189365604,0.3039195382313198,0.76149999283955,36,0.7614624539127395,0.76149999283955,E
turkiye_earthquake_2023,turkiye,earthquake,INFL,0.2228386744457222,0.22500582550486406,0.1219607614052323,0.22500582550486406,0.002167151059141864,0.002167151059141864,0.0566336948172924,0.4011400882265244,0.0041753189365604,0.3039195382313198,0.7643515352923695,36,0.766021828606686,0.7643515352923695,E
typhoon_yagi_across_northeastern_vietnam,yagi_vn,typhoon,EVAC,0.8332010653890054,0.22538287667798743,0.11325510520580023,0.22538287667798743,-0.607818188711018,0.607818188711018,-0.2739356164808162,0.2564811305157264,0.0041753189365604,0.3039195382313198,0.762184357246182,36,0.761857700187113,0.762184357246182,E
wildfires_in_boise_county_idaho_27_august_2024,boise_fire,wildfire,INFL,0.1809235793291555,0.2208320508772011,0.10716676698998825,0.2208320508772011,0.03990847154804558,0.03990847154804558,0.0403005631767364,0.1370914440779581,0.0041753189365604,0.3039195382313198,0.7615607672980138,36,0.7609939019556593,0.7615607672980138,E
