ds,hours_since_quake,band,n_tiles,outage_mean,source_file,phi_aggregate
2024-09-16,-16.0,0-25km,459,0.0,2641205250681102_2024-09-16_0000.csv,1.0259990122201592
2024-09-16,-16.0,100-200km,13667,0.0,2641205250681102_2024-09-16_0000.csv,0.9592518276531964
2024-09-16,-16.0,200km+,16652,0.0,2641205250681102_2024-09-16_0000.csv,
2024-09-16,-16.0,25-50km,1278,0.0,2641205250681102_2024-09-16_0000.csv,1.0501693540975252
2024-09-16,-16.0,50-100km,3765,0.0,2641205250681102_2024-09-16_0000.csv,0.988754141169358
2024-09-17,8.0,0-25km,460,0.0,2641205250681102_2024-09-17_0000.csv,1.006337054334184
2024-09-17,8.0,100-200km,13649,0.0,2641205250681102_2024-09-17_0000.csv,0.955101201748357
2024-09-17,8.0,200km+,16652,0.0,2641205250681102_2024-09-17_0000.csv,
2024-09-17,8.0,25-50km,1286,0.0,2641205250681102_2024-09-17_0000.csv,1.02130064532867
2024-09-17,8.0,50-100km,3763,0.0,2641205250681102_2024-09-17_0000.csv,0.968248139321167
2024-09-18,32.0,0-25km,460,0.0,2641205250681102_2024-09-18_0000.csv,1.0030672590474394
2024-09-18,32.0,100-200km,13700,0.0,2641205250681102_2024-09-18_0000.csv,0.9521036493063334
2024-09-18,32.0,200km+,16683,0.0,2641205250681102_2024-09-18_0000.csv,
2024-09-18,32.0,25-50km,1281,0.0,2641205250681102_2024-09-18_0000.csv,1.0209436056049288
2024-09-18,32.0,50-100km,3792,0.0,2641205250681102_2024-09-18_0000.csv,0.968337684718453
2024-09-19,56.0,0-25km,460,0.0,2641205250681102_2024-09-19_0000.csv,1.0052876238260275
2024-09-19,56.0,100-200km,13668,0.0,2641205250681102_2024-09-19_0000.csv,0.9626484959175144
2024-09-19,56.0,200km+,16685,0.0,2641205250681102_2024-09-19_0000.csv,
2024-09-19,56.0,25-50km,1280,0.0,2641205250681102_2024-09-19_0000.csv,1.0232497710909545
2024-09-19,56.0,50-100km,3778,0.0,2641205250681102_2024-09-19_0000.csv,0.9638913340639212
2024-09-20,80.0,0-25km,460,0.0,2641205250681102_2024-09-20_0000.csv,1.042592263926729
2024-09-20,80.0,100-200km,13719,0.0,2641205250681102_2024-09-20_0000.csv,1.0072705132160984
2024-09-20,80.0,200km+,16721,0.0,2641205250681102_2024-09-20_0000.csv,
2024-09-20,80.0,25-50km,1288,0.0,2641205250681102_2024-09-20_0000.csv,1.0574536801969905
2024-09-20,80.0,50-100km,3791,0.0,2641205250681102_2024-09-20_0000.csv,1.030051752881424
2024-09-21,104.0,0-25km,461,0.0,2641205250681102_2024-09-21_0000.csv,1.0478242066125572
2024-09-21,104.0,100-200km,13695,0.0,2641205250681102_2024-09-21_0000.csv,1.0264878007101308
2024-09-21,104.0,200km+,16725,0.0,2641205250681102_2024-09-21_0000.csv,
2024-09-21,104.0,25-50km,1289,0.0,2641205250681102_2024-09-21_0000.csv,1.0539509315151658
2024-09-21,104.0,50-100km,3788,0.0,2641205250681102_2024-09-21_0000.csv,1.0327729041548734
2024-09-22,128.0,0-25km,457,0.0,2641205250681102_2024-09-22_0000.csv,1.016660741044605
2024-09-22,128.0,100-200km,13724,0.0,2641205250681102_2024-09-22_0000.csv,0.9960937960029016
2024-09-22,128.0,200km+,16709,0.0,2641205250681102_2024-09-22_0000.csv,
2024-09-22,128.0,25-50km,1286,0.0,2641205250681102_2024-09-22_0000.csv,1.0745937247036823
2024-09-22,128.0,50-100km,3779,0.0,2641205250681102_2024-09-22_0000.csv,0.9879455500478508
2024-09-23,152.0,0-25km,459,0.0,2641205250681102_2024-09-23_0000.csv,1.0337533077787862
2024-09-23,152.0,100-200km,13728,0.0,2641205250681102_2024-09-23_0000.csv,0.9853575461987046
2024-09-23,152.0,200km+,16723,0.0,2641205250681102_2024-09-23_0000.csv,
2024-09-23,152.0,25-50km,1295,0.0,2641205250681102_2024-09-23_0000.csv,1.0669231115810869
2024-09-23,152.0,50-100km,3780,0.0,2641205250681102_2024-09-23_0000.csv,0.9973427160348818
2024-09-24,176.0,0-25km,460,0.0,2641205250681102_2024-09-24_0000.csv,1.0470144848266596
2024-09-24,176.0,100-200km,13756,0.0,2641205250681102_2024-09-24_0000.csv,1.0014491088038986
2024-09-24,176.0,200km+,16701,0.0,2641205250681102_2024-09-24_0000.csv,
2024-09-24,176.0,25-50km,1283,0.0,2641205250681102_2024-09-24_0000.csv,1.0648192919804362
2024-09-24,176.0,50-100km,3767,0.0,2641205250681102_2024-09-24_0000.csv,1.003532352812293
2024-09-25,200.0,0-25km,460,0.0,2641205250681102_2024-09-25_0000.csv,1.0522149562331573
2024-09-25,200.0,100-200km,13707,0.0,2641205250681102_2024-09-25_0000.csv,0.9959967617541452
2024-09-25,200.0,200km+,16719,0.0,2641205250681102_2024-09-25_0000.csv,
