ds,hours_since_quake,band,n_tiles,outage_mean,source_file,phi_aggregate
2023-02-05,-16.0,0-25km,165,0.06666666666666667,3669083834907930_2023-02-05_0000.csv,0.9550828093780837
2023-02-05,-16.0,100-200km,5462,0.12925668253387038,3669083834907930_2023-02-05_0000.csv,1.024976859445622
2023-02-05,-16.0,200km+,72264,0.09238947485504179,3669083834907930_2023-02-05_0000.csv,1.022127628371328
2023-02-05,-16.0,25-50km,689,0.0856347466614815,3669083834907930_2023-02-05_0000.csv,1.035386298326928
2023-02-05,-16.0,50-100km,2139,0.18653576437587657,3669083834907930_2023-02-05_0000.csv,1.021841055736879
2023-02-06,8.0,0-25km,165,0.32727272727272727,3669083834907930_2023-02-06_0000.csv,1.2331120076924371
2023-02-06,8.0,100-200km,5462,0.17228121567191504,3669083834907930_2023-02-06_0000.csv,0.6954608789641711
2023-02-06,8.0,200km+,72264,0.09648560828498719,3669083834907930_2023-02-06_0000.csv,1.0423304388375667
2023-02-06,8.0,25-50km,689,0.26995985551489227,3669083834907930_2023-02-06_0000.csv,0.5824343106731931
2023-02-06,8.0,50-100km,2139,0.2664796633941094,3669083834907930_2023-02-06_0000.csv,0.6455144474789006
2023-02-07,32.0,0-25km,165,0.3333333333333333,3669083834907930_2023-02-07_0000.csv,1.3465695571812406
2023-02-07,32.0,100-200km,5462,0.19113877700476017,3669083834907930_2023-02-07_0000.csv,0.7741506319756026
2023-02-07,32.0,200km+,72264,0.0953923531900357,3669083834907930_2023-02-07_0000.csv,1.0258135329775415
2023-02-07,32.0,25-50km,689,0.2249671124089416,3669083834907930_2023-02-07_0000.csv,0.6611865301135289
2023-02-07,32.0,50-100km,2139,0.22720897615708274,3669083834907930_2023-02-07_0000.csv,0.8304904965119574
2023-02-08,56.0,0-25km,165,0.19393939393939394,3669083834907930_2023-02-08_0000.csv,1.513969859215781
2023-02-08,56.0,100-200km,5462,0.14518491395093372,3669083834907930_2023-02-08_0000.csv,0.9061165183192604
2023-02-08,56.0,200km+,72264,0.09435453333757216,3669083834907930_2023-02-08_0000.csv,1.0657642989459513
2023-02-08,56.0,25-50km,689,0.11175956523913026,3669083834907930_2023-02-08_0000.csv,0.7447808780538323
2023-02-08,56.0,50-100km,2139,0.18560074801309023,3669083834907930_2023-02-08_0000.csv,0.9939106203967484
2023-02-09,80.0,0-25km,165,0.15757575757575756,3669083834907930_2023-02-09_0000.csv,1.547051830613948
2023-02-09,80.0,100-200km,5462,0.12559502013914317,3669083834907930_2023-02-09_0000.csv,0.9286105932904584
2023-02-09,80.0,200km+,72264,0.09528168932118779,3669083834907930_2023-02-09_0000.csv,1.0395222333399772
2023-02-09,80.0,25-50km,689,0.08853750428122026,3669083834907930_2023-02-09_0000.csv,0.7650613639204479
