ds,hours_since_quake,band,n_tiles,outage_mean,source_file,phi_aggregate
2024-07-29,-16.0,0-25km,338,0.0,2282938188008544_2024-07-29_0000.csv,1.0065069711007586
2024-07-29,-16.0,100-200km,5349,0.0,2282938188008544_2024-07-29_0000.csv,1.0237104153715295
2024-07-29,-16.0,200km+,2265,0.0,2282938188008544_2024-07-29_0000.csv,1.0250098315125376
2024-07-29,-16.0,25-50km,1035,0.0,2282938188008544_2024-07-29_0000.csv,1.0094184117683802
2024-07-29,-16.0,50-100km,1972,0.0,2282938188008544_2024-07-29_0000.csv,1.0250614417944637
2024-07-30,8.0,0-25km,346,0.0,2282938188008544_2024-07-30_0000.csv,1.0182343773732585
2024-07-30,8.0,100-200km,5400,0.0,2282938188008544_2024-07-30_0000.csv,1.0235681730328918
2024-07-30,8.0,200km+,2238,0.0,2282938188008544_2024-07-30_0000.csv,1.0254330449328397
2024-07-30,8.0,25-50km,1027,0.0,2282938188008544_2024-07-30_0000.csv,1.0091139883824147
2024-07-30,8.0,50-100km,1935,0.0,2282938188008544_2024-07-30_0000.csv,1.0268224942238398
2024-07-31,32.0,0-25km,339,0.0,2282938188008544_2024-07-31_0000.csv,1.0238900883490325
2024-07-31,32.0,100-200km,5352,0.0,2282938188008544_2024-07-31_0000.csv,1.0292597062773174
2024-07-31,32.0,200km+,2261,0.0,2282938188008544_2024-07-31_0000.csv,1.0338600517341614
2024-07-31,32.0,25-50km,1022,0.0,2282938188008544_2024-07-31_0000.csv,1.0168997713921712
2024-07-31,32.0,50-100km,1960,0.0,2282938188008544_2024-07-31_0000.csv,1.0336873814177063
2024-08-01,56.0,0-25km,338,0.0,2282938188008544_2024-08-01_0000.csv,1.0158538574150504
2024-08-01,56.0,100-200km,5367,0.0,2282938188008544_2024-08-01_0000.csv,1.0249959671557327
2024-08-01,56.0,200km+,2236,0.0,2282938188008544_2024-08-01_0000.csv,1.0296006182638544
2024-08-01,56.0,25-50km,1027,0.0,2282938188008544_2024-08-01_0000.csv,1.0114477820933196
2024-08-01,56.0,50-100km,1954,0.0,2282938188008544_2024-08-01_0000.csv,1.0270030124932863
2024-08-02,80.0,0-25km,347,0.0,2282938188008544_2024-08-02_0000.csv,1.0193971124640422
2024-08-02,80.0,100-200km,5359,0.0,2282938188008544_2024-08-02_0000.csv,1.028094285668293
2024-08-02,80.0,200km+,2248,0.0,2282938188008544_2024-08-02_0000.csv,1.028351881072811
2024-08-02,80.0,25-50km,1035,0.0,2282938188008544_2024-08-02_0000.csv,1.010283600220872
2024-08-02,80.0,50-100km,1974,0.0,2282938188008544_2024-08-02_0000.csv,1.027899828282076
2024-08-03,104.0,0-25km,335,0.0,2282938188008544_2024-08-03_0000.csv,1.0156852332615525
2024-08-03,104.0,100-200km,5343,0.0,2282938188008544_2024-08-03_0000.csv,1.0254525655261275
2024-08-03,104.0,200km+,2230,0.0,2282938188008544_2024-08-03_0000.csv,1.0186741620726494
2024-08-03,104.0,25-50km,1030,0.0,2282938188008544_2024-08-03_0000.csv,1.0084687792705105
2024-08-03,104.0,50-100km,1974,0.0,2282938188008544_2024-08-03_0000.csv,1.0258971378985258
2024-08-04,128.0,0-25km,343,0.0,2282938188008544_2024-08-04_0000.csv,1.0153783391766729
2024-08-04,128.0,100-200km,5349,0.0,2282938188008544_2024-08-04_0000.csv,1.0225627737132943
2024-08-04,128.0,200km+,2248,0.0,2282938188008544_2024-08-04_0000.csv,1.0116380413944823
2024-08-04,128.0,25-50km,1039,0.0,2282938188008544_2024-08-04_0000.csv,1.0053146487959597
2024-08-04,128.0,50-100km,1959,0.0,2282938188008544_2024-08-04_0000.csv,1.019529908045296
2024-08-05,152.0,0-25km,342,0.0,2282938188008544_2024-08-05_0000.csv,1.0112118333049154
2024-08-05,152.0,100-200km,5370,0.0,2282938188008544_2024-08-05_0000.csv,1.0163310314771592
2024-08-05,152.0,200km+,2239,0.0,2282938188008544_2024-08-05_0000.csv,1.0075754157086558
2024-08-05,152.0,25-50km,1034,0.0,2282938188008544_2024-08-05_0000.csv,1.000967148714886
2024-08-05,152.0,50-100km,1935,0.0,2282938188008544_2024-08-05_0000.csv,1.01392673398762
2024-08-06,176.0,0-25km,346,0.0,2282938188008544_2024-08-06_0000.csv,1.0287895010177437
2024-08-06,176.0,100-200km,5361,0.0,2282938188008544_2024-08-06_0000.csv,1.0257978961874383
2024-08-06,176.0,200km+,2229,0.0,2282938188008544_2024-08-06_0000.csv,1.0238746698507195
2024-08-06,176.0,25-50km,1033,0.0,2282938188008544_2024-08-06_0000.csv,1.0120210127748783
2024-08-06,176.0,50-100km,1932,0.0,2282938188008544_2024-08-06_0000.csv,1.0274880928595762
2024-08-07,200.0,0-25km,339,0.0,2282938188008544_2024-08-07_0000.csv,1.0277710719813105
2024-08-07,200.0,100-200km,5366,0.0,2282938188008544_2024-08-07_0000.csv,1.0299600859083209
2024-08-07,200.0,200km+,2266,0.0,2282938188008544_2024-08-07_0000.csv,1.0286137155622332
2024-08-07,200.0,25-50km,1035,0.0,2282938188008544_2024-08-07_0000.csv,1.0196318004713136
2024-08-07,200.0,50-100km,1952,0.0,2282938188008544_2024-08-07_0000.csv,1.0320829037143209
2024-08-08,224.0,0-25km,345,0.0,2282938188008544_2024-08-08_0000.csv,1.0254640158859456
2024-08-08,224.0,100-200km,5367,0.0,2282938188008544_2024-08-08_0000.csv,1.025086636305728
2024-08-08,224.0,200km+,2259,0.0,2282938188008544_2024-08-08_0000.csv,1.0235828390148909
2024-08-08,224.0,25-50km,1013,0.0,2282938188008544_2024-08-08_0000.csv,1.0166155430292698
2024-08-08,224.0,50-100km,1924,0.0,2282938188008544_2024-08-08_0000.csv,1.024001363673196
2024-08-09,248.0,0-25km,347,0.0,2282938188008544_2024-08-09_0000.csv,1.031175540938703
2024-08-09,248.0,100-200km,5354,0.0,2282938188008544_2024-08-09_0000.csv,1.036029779202155
2024-08-09,248.0,200km+,2230,0.0,2282938188008544_2024-08-09_0000.csv,1.030329998980119
2024-08-09,248.0,25-50km,1017,0.0,2282938188008544_2024-08-09_0000.csv,1.0198224698075185
2024-08-09,248.0,50-100km,1956,0.0,2282938188008544_2024-08-09_0000.csv,1.0301077147233897
2024-08-10,272.0,0-25km,347,0.0,2282938188008544_2024-08-10_0000.csv,1.0250668515214716
2024-08-10,272.0,100-200km,5380,0.0,2282938188008544_2024-08-10_0000.csv,1.0385154661889144
2024-08-10,272.0,200km+,2210,0.0,2282938188008544_2024-08-10_0000.csv,1.0189898372432078
2024-08-10,272.0,25-50km,1027,0.0,2282938188008544_2024-08-10_0000.csv,1.0127142910674816
