ds,hours_since_quake,band,n_tiles,outage_mean,source_file
2024-07-29,-16.0,0-25km,338,0.0,2282938188008544_2024-07-29_0000.csv
2024-07-29,-16.0,100-200km,5349,0.0,2282938188008544_2024-07-29_0000.csv
2024-07-29,-16.0,200km+,2265,0.0,2282938188008544_2024-07-29_0000.csv
2024-07-29,-16.0,25-50km,1035,0.0,2282938188008544_2024-07-29_0000.csv
2024-07-29,-16.0,50-100km,1972,0.0,2282938188008544_2024-07-29_0000.csv
2024-07-30,8.0,0-25km,346,0.0,2282938188008544_2024-07-30_0000.csv
2024-07-30,8.0,100-200km,5400,0.0,2282938188008544_2024-07-30_0000.csv
2024-07-30,8.0,200km+,2238,0.0,2282938188008544_2024-07-30_0000.csv
2024-07-30,8.0,25-50km,1027,0.0,2282938188008544_2024-07-30_0000.csv
2024-07-30,8.0,50-100km,1935,0.0,2282938188008544_2024-07-30_0000.csv
2024-07-31,32.0,0-25km,339,0.0,2282938188008544_2024-07-31_0000.csv
2024-07-31,32.0,100-200km,5352,0.0,2282938188008544_2024-07-31_0000.csv
2024-07-31,32.0,200km+,2261,0.0,2282938188008544_2024-07-31_0000.csv
2024-07-31,32.0,25-50km,1022,0.0,2282938188008544_2024-07-31_0000.csv
2024-07-31,32.0,50-100km,1960,0.0,2282938188008544_2024-07-31_0000.csv
2024-08-01,56.0,0-25km,338,0.0,2282938188008544_2024-08-01_0000.csv
2024-08-01,56.0,100-200km,5367,0.0,2282938188008544_2024-08-01_0000.csv
2024-08-01,56.0,200km+,2236,0.0,2282938188008544_2024-08-01_0000.csv
2024-08-01,56.0,25-50km,1027,0.0,2282938188008544_2024-08-01_0000.csv
2024-08-01,56.0,50-100km,1954,0.0,2282938188008544_2024-08-01_0000.csv
2024-08-02,80.0,0-25km,347,0.0,2282938188008544_2024-08-02_0000.csv
2024-08-02,80.0,100-200km,5359,0.0,2282938188008544_2024-08-02_0000.csv
2024-08-02,80.0,200km+,2248,0.0,2282938188008544_2024-08-02_0000.csv
2024-08-02,80.0,25-50km,1035,0.0,2282938188008544_2024-08-02_0000.csv
2024-08-02,80.0,50-100km,1974,0.0,2282938188008544_2024-08-02_0000.csv
2024-08-03,104.0,0-25km,335,0.0,2282938188008544_2024-08-03_0000.csv
2024-08-03,104.0,100-200km,5343,0.0,2282938188008544_2024-08-03_0000.csv
2024-08-03,104.0,200km+,2230,0.0,2282938188008544_2024-08-03_0000.csv
2024-08-03,104.0,25-50km,1030,0.0,2282938188008544_2024-08-03_0000.csv
2024-08-03,104.0,50-100km,1974,0.0,2282938188008544_2024-08-03_0000.csv
2024-08-04,128.0,0-25km,343,0.0,2282938188008544_2024-08-04_0000.csv
2024-08-04,128.0,100-200km,5349,0.0,2282938188008544_2024-08-04_0000.csv
2024-08-04,128.0,200km+,2248,0.0,2282938188008544_2024-08-04_0000.csv
2024-08-04,128.0,25-50km,1039,0.0,2282938188008544_2024-08-04_0000.csv
2024-08-04,128.0,50-100km,1959,0.0,2282938188008544_2024-08-04_0000.csv
2024-08-05,152.0,0-25km,342,0.0,2282938188008544_2024-08-05_0000.csv
2024-08-05,152.0,100-200km,5370,0.0,2282938188008544_2024-08-05_0000.csv
2024-08-05,152.0,200km+,2239,0.0,2282938188008544_2024-08-05_0000.csv
2024-08-05,152.0,25-50km,1034,0.0,2282938188008544_2024-08-05_0000.csv
2024-08-05,152.0,50-100km,1935,0.0,2282938188008544_2024-08-05_0000.csv
2024-08-06,176.0,0-25km,346,0.0,2282938188008544_2024-08-06_0000.csv
2024-08-06,176.0,100-200km,5361,0.0,2282938188008544_2024-08-06_0000.csv
2024-08-06,176.0,200km+,2229,0.0,2282938188008544_2024-08-06_0000.csv
2024-08-06,176.0,25-50km,1033,0.0,2282938188008544_2024-08-06_0000.csv
2024-08-06,176.0,50-100km,1932,0.0,2282938188008544_2024-08-06_0000.csv
2024-08-07,200.0,0-25km,339,0.0,2282938188008544_2024-08-07_0000.csv
2024-08-07,200.0,100-200km,5366,0.0,2282938188008544_2024-08-07_0000.csv
2024-08-07,200.0,200km+,2266,0.0,2282938188008544_2024-08-07_0000.csv
2024-08-07,200.0,25-50km,1035,0.0,2282938188008544_2024-08-07_0000.csv
2024-08-07,200.0,50-100km,1952,0.0,2282938188008544_2024-08-07_0000.csv
2024-08-08,224.0,0-25km,345,0.0,2282938188008544_2024-08-08_0000.csv
2024-08-08,224.0,100-200km,5367,0.0,2282938188008544_2024-08-08_0000.csv
2024-08-08,224.0,200km+,2259,0.0,2282938188008544_2024-08-08_0000.csv
2024-08-08,224.0,25-50km,1013,0.0,2282938188008544_2024-08-08_0000.csv
2024-08-08,224.0,50-100km,1924,0.0,2282938188008544_2024-08-08_0000.csv
2024-08-09,248.0,0-25km,347,0.0,2282938188008544_2024-08-09_0000.csv
2024-08-09,248.0,100-200km,5354,0.0,2282938188008544_2024-08-09_0000.csv
2024-08-09,248.0,200km+,2230,0.0,2282938188008544_2024-08-09_0000.csv
2024-08-09,248.0,25-50km,1017,0.0,2282938188008544_2024-08-09_0000.csv
2024-08-09,248.0,50-100km,1956,0.0,2282938188008544_2024-08-09_0000.csv
2024-08-10,272.0,0-25km,347,0.0,2282938188008544_2024-08-10_0000.csv
2024-08-10,272.0,100-200km,5380,0.0,2282938188008544_2024-08-10_0000.csv
2024-08-10,272.0,200km+,2210,0.0,2282938188008544_2024-08-10_0000.csv
2024-08-10,272.0,25-50km,1027,0.0,2282938188008544_2024-08-10_0000.csv
2024-08-10,272.0,50-100km,1958,0.0,2282938188008544_2024-08-10_0000.csv
2024-08-11,296.0,0-25km,347,0.0,2282938188008544_2024-08-11_0000.csv
2024-08-11,296.0,100-200km,5354,0.0,2282938188008544_2024-08-11_0000.csv
2024-08-11,296.0,200km+,2218,0.0,2282938188008544_2024-08-11_0000.csv
2024-08-11,296.0,25-50km,1031,0.0,2282938188008544_2024-08-11_0000.csv
2024-08-11,296.0,50-100km,1953,0.0,2282938188008544_2024-08-11_0000.csv
2024-08-12,320.0,0-25km,347,0.0,2282938188008544_2024-08-12_0000.csv
2024-08-12,320.0,100-200km,5390,0.0,2282938188008544_2024-08-12_0000.csv
2024-08-12,320.0,200km+,2235,0.0,2282938188008544_2024-08-12_0000.csv
