slug,short_name,disaster_type,event_type,alpha_emp,alpha_pred,alpha_pred_D,alpha_pred_E,residual,abs_error,delta_near,D_peak,k_best,Ds_best,fit_r2,n_fit,fit_r2_D,fit_r2_E,pred_mode
flooding_in_central_and_eastern_europe_sept_16_2024,flooding_in_central_an,flood,INFL,-0.014878197323548,0.33671256319444987,0.15405227816401793,0.33671256319444987,0.35159076051799787,0.35159076051799787,0.10130224222134,0.1426724059165762,0.0017433288221999873,92.36708571873865,0.8804334407564152,36,0.8124576946102312,0.8804334407564152,E
hurricane_beryl_across_quintana_roo_and_yucatan_mexico,beryl_qr,hurricane,EVAC,0.7412300746592427,0.43177165286194535,0.26635674186563446,0.43177165286194535,-0.3094584217972974,0.3094584217972974,-0.441916794587687,0.2361301317007472,0.0017433288221999873,92.36708571873865,0.837006789377542,36,0.8775476387206643,0.837006789377542,E
hurricane_beryl_across_southeastern_texas_us,beryl_tx,hurricane,EVAC,0.8001103007909469,0.34177581702795323,0.1772934760760614,0.34177581702795323,-0.4583344837629937,0.4583344837629937,-0.279299263948949,0.2407611561193852,0.0017433288221999873,92.36708571873865,0.8613809982276996,36,0.8452213902638231,0.8613809982276996,E
hurricane_beryl_jamaica_western_caribbean_pre_landfall_2024_07_03,beryl_pre,hurricane,EVAC,0.3873447555457084,0.3306161347477327,0.16026967623477195,0.3306161347477327,-0.05672862079797569,0.05672862079797569,-0.4043102839178534,0.5637501440286489,0.0017433288221999873,92.36708571873865,0.8611862483948264,36,0.8147359641524148,0.8611862483948264,E
moldova_flooding_2024,moldova,flood,EVAC,0.0706355627672506,0.3351508009877243,0.1477170678325157,0.3351508009877243,0.26451523822047374,0.26451523822047374,-0.028757709768474,0.0536562673777671,0.0017433288221999873,92.36708571873865,0.8709573965451849,36,0.7622554629126873,0.8709573965451849,E
park_fire_california_29_july_2024,park_fire2,wildfire,INFL,0.222634525318664,0.3278884008499407,0.16632120506600848,0.3278884008499407,0.10525387553127669,0.10525387553127669,0.0460209237770549,0.0395090968309567,0.0017433288221999873,92.36708571873865,0.8643989321727957,36,0.8165810054148728,0.8643989321727957,E
spain_flood,spain_flood,flood,INFL,0.0575378664819348,0.40439118799360724,0.2426865569027201,0.40439118799360724,0.3468533215116724,0.3468533215116724,0.2026389717764428,0.1268297089427715,0.0017433288221999873,92.36708571873865,0.8186978750394189,36,0.8428411437270016,0.8186978750394189,E
the_flooding_across_bagmati_and_koshi_provinces_nepal,nepal_fld,flood,EVAC,1.215462091736481,0.32936784806042263,0.14890272364677526,0.32936784806042263,-0.8860942436760583,0.8860942436760583,-0.1196054495060361,0.21193679634191,0.0017433288221999873,92.36708571873865,0.8740666195267368,36,0.7947332563659993,0.8740666195267368,E
the_flooding_across_eastern_bangladesh,bangladesh_fld,flood,INFL,0.4720635678723257,0.38408180855741675,0.12388260228971708,0.38408180855741675,-0.08798175931490892,0.08798175931490892,0.0282371516585952,0.0968228366680995,0.0017433288221999873,92.36708571873865,0.9635345966899653,36,0.8876837529807153,0.9635345966899653,E
the_flooding_across_gujarat_india,gujarat_fld,flood,EVAC,0.1594546201967668,0.33655152458565163,0.1655067757997999,0.33655152458565163,0.17709690438888484,0.17709690438888484,-0.1330644640750969,0.1394194439567995,0.0017433288221999873,92.36708571873865,0.8514236545381452,36,0.8109836658252763,0.8514236545381452,E
