slug,name,event_type,step,ok,error_type,error
turkiye_earthquake_2023,Turkiye Turkey Earthquake Full Country Version Feb 8 2023,earthquake,population_redistribution,1,,
turkiye_earthquake_2023,Turkiye Turkey Earthquake Full Country Version Feb 8 2023,earthquake,physical_model_phi_rt,1,,
turkiye_earthquake_2023,Turkiye Turkey Earthquake Full Country Version Feb 8 2023,earthquake,tau_continuous_fit,1,,
turkiye_earthquake_2023,Turkiye Turkey Earthquake Full Country Version Feb 8 2023,earthquake,binning_sensitivity_tau,1,,
turkiye_earthquake_2023,Turkiye Turkey Earthquake Full Country Version Feb 8 2023,earthquake,nonparametric_tau_tests,1,,
turkiye_earthquake_2023,Turkiye Turkey Earthquake Full Country Version Feb 8 2023,earthquake,movement_recovery_by_distance,1,,
turkiye_earthquake_2023,Turkiye Turkey Earthquake Full Country Version Feb 8 2023,earthquake,network_coverage_validation,1,,
turkiye_earthquake_2023,Turkiye Turkey Earthquake Full Country Version Feb 8 2023,earthquake,business_activity_recovery_by_distance,1,,
hurricane_beryl_pre_landfall_2024,Hurricane Beryl Pre Landfall Disaster Maps June 30 2024,hurricane,population_redistribution,1,,
hurricane_beryl_pre_landfall_2024,Hurricane Beryl Pre Landfall Disaster Maps June 30 2024,hurricane,physical_model_phi_rt,1,,
hurricane_beryl_pre_landfall_2024,Hurricane Beryl Pre Landfall Disaster Maps June 30 2024,hurricane,tau_continuous_fit,1,,
hurricane_beryl_pre_landfall_2024,Hurricane Beryl Pre Landfall Disaster Maps June 30 2024,hurricane,binning_sensitivity_tau,0,SystemExit,有效 tiles 太少，无法做 binning 敏感性分析。
hurricane_beryl_pre_landfall_2024,Hurricane Beryl Pre Landfall Disaster Maps June 30 2024,hurricane,nonparametric_tau_tests,1,,
hurricane_beryl_pre_landfall_2024,Hurricane Beryl Pre Landfall Disaster Maps June 30 2024,hurricane,movement_recovery_by_distance,1,,
hurricane_beryl_pre_landfall_2024,Hurricane Beryl Pre Landfall Disaster Maps June 30 2024,hurricane,network_coverage_validation,1,,
hurricane_beryl_pre_landfall_2024,Hurricane Beryl Pre Landfall Disaster Maps June 30 2024,hurricane,business_activity_recovery_by_distance,0,missing_input,missing business activity/ directory
moldova_flooding_2024,Moldova Flooding Sept 16 2024,flood,population_redistribution,1,,
moldova_flooding_2024,Moldova Flooding Sept 16 2024,flood,physical_model_phi_rt,1,,
moldova_flooding_2024,Moldova Flooding Sept 16 2024,flood,tau_continuous_fit,1,,
moldova_flooding_2024,Moldova Flooding Sept 16 2024,flood,binning_sensitivity_tau,1,,
moldova_flooding_2024,Moldova Flooding Sept 16 2024,flood,nonparametric_tau_tests,1,,
moldova_flooding_2024,Moldova Flooding Sept 16 2024,flood,movement_recovery_by_distance,1,,
moldova_flooding_2024,Moldova Flooding Sept 16 2024,flood,network_coverage_validation,1,,
moldova_flooding_2024,Moldova Flooding Sept 16 2024,flood,business_activity_recovery_by_distance,1,,
park_fire_2024,"The Park Fire in Northern California, US",wildfire,population_redistribution,1,,
park_fire_2024,"The Park Fire in Northern California, US",wildfire,physical_model_phi_rt,1,,
park_fire_2024,"The Park Fire in Northern California, US",wildfire,tau_continuous_fit,1,,
park_fire_2024,"The Park Fire in Northern California, US",wildfire,binning_sensitivity_tau,1,,
park_fire_2024,"The Park Fire in Northern California, US",wildfire,nonparametric_tau_tests,1,,
park_fire_2024,"The Park Fire in Northern California, US",wildfire,movement_recovery_by_distance,1,,
park_fire_2024,"The Park Fire in Northern California, US",wildfire,network_coverage_validation,1,,
park_fire_2024,"The Park Fire in Northern California, US",wildfire,business_activity_recovery_by_distance,0,missing_input,missing business activity/ directory
