slug,D_peak,D_inf_norm,alpha_emp,alpha_pred,k_eff_peak
flooding_in_central_and_eastern_europe_sept_16_2024,0.1426724059165762,0.8717764245837184,-0.014878197323548,2.369529095342638,0.03250870185256109
hurricane_beryl_across_quintana_roo_and_yucatan_mexico,0.2361301317007472,0.08322137413214,0.7412300746592427,3.7461090984426964,0.03250870185256321
hurricane_beryl_across_southeastern_texas_us,0.2407611561193852,0.1168867432254656,0.8001103007909469,3.969657262404996,0.03250870185256317
hurricane_beryl_jamaica_western_caribbean_pre_landfall_2024_07_03,0.5637501440286489,0.2902302265256545,0.3873447555457084,3.746109098442875,0.032508701852565165
moldova_flooding_2024,0.0536562673777671,0.693186276469963,0.0706355627672506,2.6044688392980113,0.03250870185256107
park_fire_california_29_july_2024,0.0395090968309567,0.86039695372135,0.222634525318664,3.5212276304736068,0.03250870185256095
spain_flood,0.1268297089427715,0.8643318145942538,0.0575378664819348,1.8893319442234382,0.03250870185256108
the_flooding_across_bagmati_and_koshi_provinces_nepal,0.21193679634191,0.4338381608618579,1.215462091736481,3.969657262404988,0.032508701852562175
the_flooding_across_eastern_bangladesh,0.0968228366680995,0.454236594620202,0.4720635678723257,3.0667712309418995,0.03250870185256146
the_flooding_across_gujarat_india,0.1394194439567995,0.6550991317050637,0.1594546201967668,2.131395159572575,0.03250870185256141
the_flooding_across_rio_grande_do_sul_state_brazil,0.1087425794378308,0.2093091153855328,0.3895761994806622,6.315839066484386,0.032508701852561814
the_wildfires_in_quito_pichincha_province_ecuador,0.088726074184706,0.4345220489379706,0.4242021835762336,3.7461090984427217,0.03250870185256143
tropical_storm_kristine_in_bicol_and_calabarzon_philippines,0.2973716938876105,0.500263746412299,0.7109067116199009,3.2948483805100466,0.03250870185256248
tropical_storm_yagi_philippines_2_september_2024,0.1391423238696797,0.7174485387260481,0.4672580010711196,3.969657262405792,0.032508701852561314
turkiye_earthquake_2023,0.4011400882265244,0.5693644673300816,0.2228386744457223,7.010118541040756,0.03250870185256274
typhoon_krathon_across_taiwan,0.1343457827368733,0.6399337446873469,0.1012997858927755,3.2948483805100666,0.03250870185256141
typhoon_yagi_across_northeastern_vietnam,0.3173934156827427,0.28279859189766,0.5223034173699458,3.0667712309418858,0.032508701852563326
wildfires_in_boise_county_idaho_27_august_2024,0.1444155744662681,0.3646830023551365,0.098873997077069,2.1313951595725773,0.032508701852561876
