slug,D_peak,D_inf_norm,alpha_emp,alpha_pred,k_eff_peak
flooding_in_central_and_eastern_europe_sept_16_2024,0.1005919988678328,0.8665136001354186,0.0978433601132348,3.637012647355193,0.04195176583640179
hurricane_beryl_across_quintana_roo_and_yucatan_mexico,0.1218373784779385,0.2621957629686773,0.593924263029768,4.834271525457577,0.04195176583641891
hurricane_beryl_across_southeastern_texas_us,0.1182352467469458,0.2020490314191309,0.6471140254387306,5.12275552184206,0.0419517658364199
hurricane_beryl_pre_landfall_2024,0.1714251397966239,0.4486801646922188,0.4253901178736078,7.385276784745792,0.04195176583641994
hurricane_john_across_southeastern_guerrero_mexico,0.1013123414320732,0.8340106279041756,-0.0187885228771998,2.7505186471227647,0.041951765836402546
hurricane_john_southern_mexico_25_september_2024,0.1169310535357565,0.6355443005209976,0.0822667257418016,3.3610098419179057,0.041951765836408327
hurricane_milton_across_florida_us,0.1402609197082922,0.7943681594503664,0.2091651414158485,2.750518647122761,0.04195176583640524
moldova_flooding_2024,0.0629946988646874,0.6441664810851007,0.1828320289226983,3.3610098419177676,0.0419517658364038
spain_flood,0.1291051378624129,0.785070108828101,0.2672111552113404,2.3951550816433618,0.041951765836404996
the_earthquake_across_central_mexico,0.2475952968745697,0.3869447158247225,0.3479752777497077,2.1546850008118748,0.04195176583643276
the_flooding_across_bagmati_and_koshi_provinces_nepal,0.1846441741699349,0.5439554336665122,1.1346522923352398,5.122755521827019,0.04195176583641763
the_flooding_across_eastern_bangladesh,0.084443726999841,0.5486530819271915,0.1691876148186711,3.9576009259855494,0.04195176583640731
the_flooding_across_gujarat_india,0.1248691169593248,0.6516885562177972,0.1609104782222367,2.750518647122771,0.04195176583640852
turkiye_earthquake_2023,0.4011400882265244,0.5693644673300816,0.2228386744457222,7.38527678916808,0.04195176583643745
typhoon_yagi_across_northeastern_vietnam,0.2564811305157264,0.2442661187901973,0.8332010653890054,3.957600925985535,0.04195176583644217
wildfires_in_boise_county_idaho_27_august_2024,0.1370914440779581,0.351065603851145,0.1809235793291555,3.361009841917883,0.0419517658364187
