quadkey,lat,lon,distance_km,n_baseline,n_crisis,n_difference,z_score,percent_change
12211032211313,37.06394379399512,37.25463867187501,23.22582631367996,,43.21273422438889,,,
12211032211331,37.0464083932161,37.25463867187499,24.311608838809214,,41.92381261893331,,,
12211032211131,37.11652567807595,37.254638671875,20.742479638355235,,31.979586667288963,,,
12211032211310,37.08147514220075,37.23266601562501,20.550742919993883,,30.03903698530666,,,
12211032033332,37.169071070033255,37.232666015625,17.78814808069931,,29.64339978581412,,,
12211032023232,37.169071070033255,36.793212890625,21.164459378199812,,28.199986795236303,,,
12211032211330,37.0464083932161,37.232666015625,22.757784539096683,,27.97497412724017,,,
12211032213102,36.993777882507736,37.18872070312501,24.389764152045235,,27.896962514078485,,,
12211032211312,37.06394379399512,37.232666015625,21.5944056529985,,24.68747790571005,,,
12211032211132,37.0990024371286,37.232666015625,19.645750811155256,,21.449442049353515,,,
12211032033322,37.169071070033255,37.188720703125,13.896808953805575,,19.29435439579856,,,
12211032033230,37.18657808806519,37.144775390625,10.088551752408538,,19.0788632581789,,,
12211032033221,37.18657808806519,37.122802734375,8.165182247328685,,17.29527690721681,,,
12211032211233,37.02886894056975,37.166748046875,20.08076550553802,,16.68477796562592,,,
12211032211320,37.0464083932161,37.188720703125,19.860007321696685,,15.897599471933,,,
12211032122023,37.23907479457907,37.298583984375,24.69329930464299,,14.9796418374404,,,
12211032033222,37.169071070033255,37.100830078125,6.123161630027438,,14.541135914494737,,,
12211032213013,36.993777882507736,37.16674804687501,23.333803062764552,,14.12701105874743,,,
12211032033231,37.18657808806519,37.16674804687501,12.019412147228692,,13.54565135904056,,,
12211032122022,37.23907479457907,37.276611328125,22.839892787365837,,13.39307790912654,,,
12211032211130,37.11652567807595,37.232666015625,18.899221075119627,,12.426944415023344,,,
12211032211301,37.08147514220075,37.210693359375,18.889641084663197,,11.559613570349317,,,
12211032033223,37.169071070033255,37.122802734375,8.064083682180566,,11.0882766855857,,,
12211032033121,37.2565655785865,37.210693359375,18.29418304335567,,11.048961045015504,,,
12211032210330,37.0464083932161,37.056884765625,14.358120980770382,,10.541310170707971,,,
12211032033303,37.20408104862828,37.210693359375,16.178722360322425,,10.49612648854354,,,
12211032211112,37.13404486434182,37.232666015625,18.330380850617615,,10.420068007957305,,,
12211032211120,37.11652567807595,37.188720703125,15.290452690435963,,10.167192794352037,,,
12211032023123,37.23907479457907,36.859130859375,16.93359230446268,10.06713549255688,,,,
