quadkey,window_start_pt,n_crisis
12211032033332,2023-02-06 08:00:00,29.64339978581412
12211032023232,2023-02-06 08:00:00,28.199986795236303
12211032211130,2023-02-06 08:00:00,12.426944415023344
12211032023123,2023-02-06 08:00:00,
12211032211120,2023-02-06 08:00:00,10.167192794352037
12211032122023,2023-02-06 08:00:00,14.9796418374404
12211032213102,2023-02-06 08:00:00,27.896962514078485
12211032211320,2023-02-06 08:00:00,15.897599471933
12211032211330,2023-02-06 08:00:00,27.97497412724017
12211032213013,2023-02-06 08:00:00,14.12701105874743
12211032211132,2023-02-06 08:00:00,21.449442049353515
12211032033231,2023-02-06 08:00:00,13.54565135904056
12211032211233,2023-02-06 08:00:00,16.68477796562592
12211032211301,2023-02-06 08:00:00,11.559613570349317
12211032033221,2023-02-06 08:00:00,17.29527690721681
12211032033223,2023-02-06 08:00:00,11.0882766855857
12211032033230,2023-02-06 08:00:00,19.0788632581789
12211032033303,2023-02-06 08:00:00,10.49612648854354
12211032033322,2023-02-06 08:00:00,19.29435439579856
12211032211313,2023-02-06 08:00:00,43.21273422438889
12211032210330,2023-02-06 08:00:00,10.541310170707971
12211032211331,2023-02-06 08:00:00,41.92381261893331
12211032033222,2023-02-06 08:00:00,14.541135914494737
12211032211310,2023-02-06 08:00:00,30.03903698530666
12211032122022,2023-02-06 08:00:00,13.39307790912654
12211032033121,2023-02-06 08:00:00,11.048961045015504
12211032211112,2023-02-06 08:00:00,10.420068007957305
12211032211131,2023-02-06 08:00:00,31.979586667288963
12211032211312,2023-02-06 08:00:00,24.68747790571005
12211032023123,2023-02-07 08:00:00,
12211032213013,2023-02-07 08:00:00,16.926400488019052
12211032211131,2023-02-07 08:00:00,38.699289680038014
12211032033303,2023-02-07 08:00:00,13.532379842328712
12211032033322,2023-02-07 08:00:00,22.350416101504564
12211032210330,2023-02-07 08:00:00,11.214667601669367
12211032211313,2023-02-07 08:00:00,41.21661666446906
12211032122023,2023-02-07 08:00:00,16.155722010991926
12211032033221,2023-02-07 08:00:00,20.743925302011757
12211032033223,2023-02-07 08:00:00,17.554642133027148
12211032033121,2023-02-07 08:00:00,10.841993102238495
12211032211312,2023-02-07 08:00:00,28.821172442393348
12211032033332,2023-02-07 08:00:00,25.25389526729649
12211032211132,2023-02-07 08:00:00,22.35089024819261
12211032122022,2023-02-07 08:00:00,15.62864198859326
12211032211233,2023-02-07 08:00:00,19.11506630889143
12211032211310,2023-02-07 08:00:00,31.6251249374484
12211032211301,2023-02-07 08:00:00,14.57187262983989
12211032033230,2023-02-07 08:00:00,20.710402459790984
12211032211330,2023-02-07 08:00:00,30.12819663626082
12211032033231,2023-02-07 08:00:00,12.992110475211398
12211032211130,2023-02-07 08:00:00,13.035223507311423
12211032211331,2023-02-07 08:00:00,44.581990372965656
12211032033222,2023-02-07 08:00:00,11.175948928737608
12211032211320,2023-02-07 08:00:00,19.18760345053372
12211032211120,2023-02-07 08:00:00,15.769496739073732
12211032211112,2023-02-07 08:00:00,10.014990204727898
12211032211120,2023-02-12 08:00:00,10.730115278835878
12211032033332,2023-02-12 08:00:00,22.328929260070478
12211032211130,2023-02-12 08:00:00,13.032973075706886
12211032033322,2023-02-12 08:00:00,20.38240353349992
12211032033222,2023-02-12 08:00:00,19.46082633350455
12211032211310,2023-02-12 08:00:00,30.08671718422733
12211032211132,2023-02-12 08:00:00,25.05690027333841
12211032033230,2023-02-12 08:00:00,14.891867466731348
12211032033303,2023-02-12 08:00:00,10.317394222388906
12211032122022,2023-02-12 08:00:00,14.932326400418534
12211032211330,2023-02-12 08:00:00,28.58473106591301
12211032213013,2023-02-12 08:00:00,14.970607987394144
12211032211320,2023-02-12 08:00:00,22.81173948104953
12211032033231,2023-02-12 08:00:00,11.83565230952394
12211032033221,2023-02-12 08:00:00,12.53650322591221
12211032211301,2023-02-12 08:00:00,15.276207813741683
12211032211313,2023-02-12 08:00:00,36.27320915548541
12211032211331,2023-02-12 08:00:00,34.17964683168885
12211032023123,2023-02-12 08:00:00,14.2747013158837
12211032211312,2023-02-12 08:00:00,28.22219471658948
12211032211131,2023-02-12 08:00:00,34.76860361509964
12211032033223,2023-02-12 08:00:00,12.92975235061876
12211032211112,2023-02-12 08:00:00,10.726027247935289
